"","Date","^GSPC","NVDA","AAPL","MSFT","AVGO","AMD","NOW","GOOG","META","NFLX","VZ","DIS","T","V","JPM","MS","GS","BAC","SCHW","AMZN","TSLA","MCD","SBUX","HD","EBAY","LLY","NVO","UNH","JNJ","AMGN","PFE"
33,"2024-09-01",5762.48,121.25,231.27,424.41,169.87,164.08,178.88,166.14,569.17,70.93,39.39,94,20.07,271.37,202.36,98.97,478.18,38.15,63.36,186.33,261.63,292.17,93.23,387.75,63.47,874.96,111.78,560.86,154.28,305.14,25.27
34,"2024-10-01",5705.45,132.55,224.23,400.78,167.18,144.07,186.6,171.6,564.33,75.6,37.53,94.01,20.82,286.08,214.28,111.25,500.09,40.21,69.25,186.4,249.85,280.27,93.43,376.8,56.06,819.45,105.09,541.5,152.19,303.2,24.71
35,"2024-11-01",6032.38,138.03,235.82,418.5,159.61,137.18,209.89,169.41,571.03,88.68,39.5,114.79,21.4,311.57,241.12,125.95,587.76,45.68,81.19,207.89,345.16,284.01,98.59,412.81,61.96,786.79,100.26,585.34,148.76,270.03,23.24
36,"2024-12-01",5881.63,134.09,248.83,416.56,228.92,120.79,212.02,189.45,582.63,89.13,35.62,109.29,21.04,312.52,231.45,120.31,555.78,42.49,72.61,219.39,403.84,279.81,87.81,374.2,60.65,763.69,80.75,487.11,138.78,248.81,23.53
37,"2025-01-01",6040.53,119.89,234.5,410.19,218.48,115.95,203.68,204.54,685.79,97.68,35.71,110.97,22.2,337.99,259.43,133.36,621.57,44.76,81.15,237.68,404.6,278.66,103.62,396.32,66.06,802.35,79.28,522.38,146.01,272.46,23.91
38,"2025-02-01",5954.5,124.73,240.57,393.12,196.92,99.86,185.95,171.33,664.91,98.06,39.07,111.7,25.64,359.27,256.85,128.23,606.98,44.57,78.28,212.28,292.98,297.61,112.04,381.52,63.38,912.29,85.1,457.36,159.63,296.45,23.82
39,"2025-03-01",5611.85,108.23,220.96,371.73,165.82,102.74,159.23,155.6,574.04,93.25,41.12,96.88,26.46,347.14,238.07,112.39,532.85,40.6,77.05,190.26,259.16,303.25,94.9,354.79,66.6,818.43,66.24,506.49,160.42,299.81,22.84
40,"2025-04-01",5569.06,108.77,211.38,391.41,190.62,97.35,191,160.24,546.79,113.17,40.59,89.27,26.19,342.22,238.88,112.08,534.08,38.8,80.12,184.42,282.16,310.32,77.45,348.98,67.03,890.81,63.38,397.88,151.2,279.96,22
41,"2025-05-01",5911.69,134.94,200.06,456.71,239.74,110.73,202.22,172.15,644.88,120.72,40.49,110.95,26.29,362.33,257.8,124.33,588.6,42.94,87.23,205.01,346.46,304.69,81.79,356.54,72.24,732.49,68.2,291.96,151.43,279.77,21.58
42,"2025-06-01",6204.95,157.78,204.36,493.47,273.64,141.9,205.62,176.88,735.68,133.91,39.86,122.24,27.36,352.27,283.1,136.79,693.78,46.31,90.1,219.39,317.66,285.25,89.27,357.14,73.52,774.05,65.84,303.83,149.03,271.06,22.27
43,"2025-07-01",6339.39,177.63,206.75,529.27,291.56,176.31,188.62,192.31,770.91,115.94,40.03,117.41,26.18,342.76,290.68,139.3,709.31,46.26,96.51,234.11,308.27,292.96,86.87,357.99,90.59,734.87,44.9,243.05,160.72,286.49,21.76
44,"2025-08-01",6460.26,173.95,231.49,503.5,295.23,162.63,183.49,212.92,736.29,120.82,41.4,116.69,27.97,349.64,295.76,147.14,734.45,49.66,94.91,229,333.87,306.11,86.49,396.24,89.74,729.03,54.46,301.79,174.12,281.58,23.14
45,"2025-09-01",6688.46,186.34,253.91,514.69,328.07,161.79,184.06,243.07,732.47,119.89,41.14,112.87,26.97,339.3,309.51,155.44,784.81,50.77,94.54,219.57,444.72,298.38,82.97,396.94,90.08,759.3,53.53,338.42,182.23,276.19,23.81
46,"2025-10-01",6840.2,202.23,269.61,514.55,367.57,256.12,183.86,281.27,646.67,111.89,37.84,111.01,23.89,338.66,306.76,161.34,777.94,52.6,93.6,244.22,456.56,293.01,79.31,371.86,80.53,858.68,47.71,334.75,185.62,292.07,23.03
47,"2025-11-01",6849.09,176.77,278.33,489.83,400.71,217.53,162.48,319.49,646.27,107.58,39.14,102.98,25.12,333.06,308.7,166.91,814.07,52.8,92.09,233.22,430.17,306.16,86.05,349.65,82.29,1071.83,47.6,323.19,204.65,340.51,24.48
48,"2025-12-01",6845.5,186.27,271.36,481.48,344.83,214.16,153.19,313.39,658.91,93.76,38.78,112.9,23.98,349.26,317.71,174.65,870.56,54.41,99.22,230.82,449.72,301.88,83.18,339.27,86.57,1071.05,49.08,325.7,204.68,322.62,23.68
49,"2026-01-01",6939.03,190.9,259,428.38,330.08,236.73,117.01,338.09,715.22,83.49,43.13,111.94,25.6,320.5,302.97,180.83,926.43,52.63,103.2,239.3,430.41,311.14,90.83,369.33,90.66,1033.64,57.33,283.1,224.76,336.98,25.56
50,"2026-02-01",6878.88,176.97,263.94,391.89,318.38,200.21,108.01,311.02,647.03,96.24,48.57,105.23,27.35,319.48,297.43,164.71,851.32,49.29,94.86,210,402.51,336.88,97.45,375.38,90.31,1050.18,36.13,289.35,247.01,385.25,26.73
51,"2026-03-01",6528.52,174.2,253.56,369.37,309.02,203.43,104.55,286.69,571.6,96.15,48.63,95.65,28.31,301.61,291.35,162.79,842.28,48.5,93.64,208.27,371.75,308.7,89.07,326.44,90.77,918.19,36.75,269.05,243.04,349.21,27.15
52,"2026-04-01",7209.01,199.34,271.1,406.9,416.77,354.49,88.31,381.71,611.34,93.61,47.22,102.96,25.78,329.16,311.83,189.55,919.72,53.18,91.31,265.06,381.63,291.61,104.72,326.35,103.19,932.99,42.22,368.38,228.54,343.65,25.81
53,"2026-05-01",7580.06,210.89,312.06,450.24,446.06,516.1,124.37,376.2,631.92,86.02,47.01,101.06,24.47,326.36,297.97,206.86,1021.06,51.33,87.35,270.64,435.79,277.32,99.16,314.78,109.27,1105,45.58,378.15,225.33,336.79,25.73
54,"2026-06-01",7499.36,200.09,289.36,373.02,377.75,580.91,99.28,353.33,563.29,71.4,41.63,96.25,20.43,343.09,325.86,207.9,1011.37,56.98,92.27,238.34,420.6,270.31,102.19,352.68,111.75,1199.43,47.94,415.63,253.97,362.12,23.67
55,"2026-07-01",7489.72,200.75,308.91,464.72,389.28,476.15,111.23,356.65,556.71,71.71,46.81,96.19,23.25,366.13,351.79,210.42,1018.38,61.95,105.24,271.58,311.21,270.64,105.25,331.96,114.01,1148.84,47.08,414.4,256.35,385.16,25.01
